FULL_Charge,FULL_AcidicMolPerc,FULL_AURR980107,FULL_DAYM780201,FULL_GEOR030101,FULL_OOBM850104,NT_EFC195,AS_MeanAmphiMoment,AS_DAYM780201,AS_FUKS010112,CT_RACS820104
9.5,3.03,0.903,59.06100000000001,1.014,-1.2429999999999999,0,29.035,64.5,5.247999999999999,1.7590000000000001
15.0,0.0,0.76,79.74600000000001,0.95,-0.833,0,28.904,86.556,5.426,1.364
21.0,6.796,0.965,76.437,0.988,-3.3510000000000004,0,28.676,73.278,6.231,1.2819999999999998
2.5,0.0,0.9179999999999999,65.167,1.022,-3.728,0,28.866,67.389,5.704,1.624
10.5,0.0,0.873,56.185,1.0390000000000001,-4.721,0,28.776,56.443999999999996,6.622999999999999,1.203
4.0,0.0,0.755,79.308,0.977,-5.867999999999999,0,39.266999999999996,79.308,6.537000000000001,1.1640000000000001
1.0,14.286,1.084,71.643,0.9740000000000001,-5.46,0,35.941,71.643,6.73,0.943
1.0,5.263,0.8540000000000001,67.895,0.965,-2.575,0,28.32,68.556,4.811,1.4080000000000001
2.0,0.0,0.815,61.923,1.02,-5.952000000000001,0,39.094,61.923,6.85,1.11
7.0,5.405,0.932,75.703,0.972,-4.681,0,28.17,78.833,5.803999999999999,0.998
5.5,4.762,0.9229999999999999,65.762,1.042,-1.04,0,28.028000000000002,68.5,5.992000000000001,1.368
3.0,7.143,0.9109999999999999,70.071,0.9440000000000001,-4.905,1,27.82,67.667,6.558,1.495
-2.5,13.415,0.95,63.232,1.002,-0.474,0,27.961,56.111000000000004,4.4510000000000005,1.036
4.5,2.5,0.8590000000000001,70.475,0.946,-1.3769999999999998,0,28.408,66.056,4.979,1.5830000000000002
4.0,6.349,0.887,71.937,0.961,-2.0140000000000002,0,28.754,64.722,5.105,1.136
4.5,0.0,1.0170000000000001,61.0,1.0590000000000002,-3.216,0,39.303000000000004,61.0,6.5120000000000005,1.094
5.0,0.0,0.9440000000000001,55.105,1.041,-5.422999999999999,0,28.694000000000003,55.888999999999996,6.8660000000000005,0.977
4.0,0.0,0.9570000000000001,70.708,0.9740000000000001,-2.929,0,28.938000000000002,75.611,4.781000000000001,1.047
3.0,0.0,0.9420000000000001,73.929,0.96,-6.752000000000001,0,36.935,73.929,6.254,0.866
3.5,0.0,0.852,54.125,1.028,-2.888,0,32.039,54.125,5.942,1.0659999999999998
1.0,0.0,0.9009999999999999,72.308,0.998,-5.745,0,39.937,72.308,6.455,1.0070000000000001
1.0,8.0,0.9640000000000001,73.44,0.977,-3.1639999999999997,1,29.044,68.722,6.902,1.112
3.0,6.061,0.858,63.303000000000004,0.95,-3.582,1,28.964000000000002,70.833,6.567,1.43
10.0,2.439,0.9159999999999999,73.46300000000001,0.978,-3.5860000000000003,0,29.105,76.222,6.513999999999999,1.208
4.0,2.083,0.857,79.104,0.9590000000000001,-1.7919999999999998,0,28.967,84.77799999999999,5.212000000000001,1.328
3.0,5.882000000000001,0.9179999999999999,75.824,0.9570000000000001,-6.438,0,30.268,75.824,6.596,1.005
0.0,0.0,0.903,81.684,0.995,-2.283,0,29.413,97.72200000000001,5.78,1.368
1.5,8.696,0.9279999999999999,64.62,1.004,-0.45899999999999996,0,29.631999999999998,63.388999999999996,4.962,1.335
0.0,12.0,0.892,75.44,0.9620000000000001,0.7609999999999999,0,29.566,76.778,5.499,1.213
3.0,7.143,0.884,75.25,0.943,-4.002,1,29.505,72.556,6.694,1.495
5.0,6.452000000000001,0.9229999999999999,75.903,0.975,-4.145,0,28.962,81.444,6.497000000000001,1.102
1.0,0.0,0.804,59.375,1.0090000000000001,-4.631,0,32.604,59.375,7.504,1.028
1.0,2.778,0.802,74.444,0.9309999999999999,-2.763,0,28.787,76.389,5.092,1.645
19.5,4.688,0.966,75.672,0.996,-2.0,0,28.748,72.611,5.257999999999999,1.182
3.0,6.25,0.9670000000000001,70.125,1.023,-1.466,0,32.496,70.125,6.278,1.219
-1.0,5.556,1.2570000000000001,85.389,1.014,-1.115,0,28.761999999999997,85.389,6.376,0.987
10.5,6.061,0.8340000000000001,65.12100000000001,0.9490000000000001,-1.926,0,28.95,61.722,4.734,1.376
3.0,7.143,0.877,73.25,0.9470000000000001,-4.599,1,28.958000000000002,69.5,6.848,1.5019999999999998
-3.0,17.722,1.0270000000000001,76.658,0.978,-2.6210000000000004,0,29.031999999999996,76.5,5.526,1.482
2.0,0.0,0.993,73.143,1.011,-5.638999999999999,0,37.054,73.143,6.341,1.092
2.0,5.882000000000001,0.965,78.0,0.963,-5.746,0,31.016,78.0,6.416,1.013
2.0,0.0,0.818,63.05,0.996,-1.716,1,29.496,57.833,4.94,1.604
2.0,0.0,0.84,64.059,0.9740000000000001,-5.188,0,31.245,64.059,5.641,1.5919999999999999
1.5,7.692,0.983,69.385,1.014,-1.6840000000000002,0,40.509,69.385,4.841,1.1
11.0,2.29,0.8959999999999999,69.48899999999999,1.026,-0.887,0,29.233,84.667,5.897,1.3359999999999999
1.5,3.125,0.866,70.375,0.958,-3.7,0,29.241999999999997,69.778,5.513999999999999,1.645
4.0,4.651,0.9490000000000001,68.279,0.9590000000000001,-2.313,0,29.509,76.389,6.266,1.8519999999999999
8.5,3.846,0.919,70.865,0.983,-0.721,0,30.281999999999996,65.944,4.593,1.6840000000000002
1.0,6.061,0.893,75.333,0.9570000000000001,-3.2310000000000003,1,30.428,81.722,6.556,1.571
6.0,0.0,0.825,62.681999999999995,0.997,-0.251,0,30.399,68.778,5.537999999999999,1.5330000000000001
4.0,6.452000000000001,0.872,71.226,0.95,-4.769,0,30.674,71.667,6.153,1.545
1.0,0.0,0.872,67.615,1.0090000000000001,-5.7139999999999995,0,42.284,67.615,7.587999999999999,1.054
4.0,5.0,0.871,64.8,0.9620000000000001,-5.511,0,30.486,64.778,5.952000000000001,0.975
5.5,0.0,0.951,60.053000000000004,1.0270000000000001,-2.824,0,30.679000000000002,61.111000000000004,5.723,1.1520000000000001
6.0,3.125,0.9279999999999999,60.531000000000006,1.1,-2.043,0,30.767,64.056,5.551,1.4080000000000001
5.5,3.448,0.84,62.034,0.9520000000000001,-5.447,1,30.864,63.0,6.314,1.439
7.0,0.0,0.897,66.23100000000001,1.015,-3.94,0,30.748,64.278,5.718999999999999,1.5730000000000002
11.0,9.091000000000001,0.971,70.017,0.9690000000000001,-1.754,0,31.361,65.722,5.604,1.161
4.0,0.0,0.914,63.206,1.08,-0.154,0,31.78,63.888999999999996,5.181,1.209
2.0,5.556,1.046,81.278,1.025,-2.697,0,31.204,81.278,5.36,1.195
7.5,6.382999999999999,0.867,59.957,0.965,-1.3880000000000001,0,31.334,60.443999999999996,5.834,1.8030000000000002
4.5,0.0,0.8690000000000001,68.833,1.023,-3.583,0,31.5,68.833,6.295,1.156
4.0,0.0,0.912,64.795,1.092,0.6509999999999999,0,31.815,66.833,4.702,1.36
2.0,8.696,0.95,78.696,0.975,-3.5010000000000003,0,31.976999999999997,74.0,6.526,1.078
4.0,10.0,1.0390000000000001,71.033,0.963,-4.343999999999999,0,31.94,69.944,6.997000000000001,1.396
3.5,0.0,0.922,67.0,0.9940000000000001,-3.452,0,33.031,67.0,5.486000000000001,1.456
3.0,2.6319999999999997,0.8059999999999999,68.421,0.94,-1.244,0,31.44,65.056,4.697,1.73
8.0,8.511000000000001,0.841,71.362,0.934,-4.915,0,31.329,71.667,6.856,1.4480000000000002
3.5,9.804,0.932,68.961,0.953,-2.911,0,31.901,81.5,5.937,1.129
3.0,0.0,0.888,66.917,0.997,-4.447,0,31.974,71.056,6.3229999999999995,1.416
5.0,3.448,0.8170000000000001,64.414,0.9690000000000001,-1.456,0,31.947,62.833,5.604,1.662
13.0,4.082,0.9390000000000001,72.531,1.001,-1.829,0,32.126999999999995,78.722,5.287999999999999,1.13
5.0,0.0,0.8440000000000001,71.969,0.966,-4.369,1,32.037,72.944,6.716,1.075
1.0,0.0,0.7959999999999999,62.528999999999996,1.022,-5.018,0,33.641999999999996,62.528999999999996,7.069,1.078
5.0,0.0,0.9540000000000001,73.14699999999999,0.961,-3.282,0,31.284000000000002,81.889,6.153,1.38
6.0,11.364,1.07,75.61399999999999,1.026,-0.536,0,31.642,87.167,5.361000000000001,1.2670000000000001
4.0,3.846,0.888,75.077,1.013,-3.448,0,31.729,77.222,6.136,1.263
2.5,11.364,0.9670000000000001,68.61399999999999,0.968,-1.757,0,31.643,70.167,5.877000000000001,1.419
7.0,3.7969999999999997,0.912,74.139,0.978,-1.246,0,31.584,88.22200000000001,6.402,1.949
3.0,4.0,0.91,65.64,0.978,-4.735,1,31.596999999999998,64.111,6.934,1.127
4.0,6.452000000000001,0.8809999999999999,64.387,0.977,-0.746,0,31.36,65.167,5.625,1.588
6.0,0.0,0.922,69.968,0.9840000000000001,-3.488,0,31.182,69.667,5.477,1.011
3.0,7.895,0.9009999999999999,62.105,0.9620000000000001,-1.714,0,31.268,55.0,5.274,1.56
3.5,4.545,0.83,58.227,0.9620000000000001,-0.684,0,31.058000000000003,60.111000000000004,5.263,1.6019999999999999
9.0,0.0,0.907,63.861999999999995,1.011,-2.531,0,31.74,65.278,5.0569999999999995,1.109
1.0,0.0,0.9159999999999999,68.23100000000001,0.985,-5.247999999999999,0,43.841,68.23100000000001,6.287999999999999,1.022
2.0,8.654,0.9590000000000001,74.49,0.968,-1.021,0,31.605,71.167,5.667000000000001,2.0380000000000003
4.0,0.0,0.904,58.842,1.003,-3.656,0,31.226,59.888999999999996,5.301,1.199
0.0,0.0,0.768,74.23100000000001,1.005,-4.499,0,42.963,74.23100000000001,7.337000000000001,1.107
2.0,0.0,0.867,63.385,1.033,-3.908,0,42.82899999999999,63.385,6.18,1.111
0.0,7.143,0.795,64.607,0.9329999999999999,-3.009,0,30.435,63.0,4.689,1.7409999999999999
1.5,12.727,0.991,72.90899999999999,0.988,2.017,0,30.726,84.889,5.276,1.364
2.0,8.107999999999999,1.099,81.324,1.001,-1.859,0,30.741,74.444,5.812,1.043
8.0,5.556,0.917,64.583,0.971,-4.405,0,30.634,69.167,6.797999999999999,0.991
0.5,13.636,1.1520000000000001,80.273,0.977,-3.2230000000000003,1,31.016,80.778,6.452000000000001,0.9520000000000001
8.0,8.333,0.9179999999999999,80.333,0.987,-3.2739999999999996,0,32.595,65.778,7.13,1.0859999999999999
7.5,10.345,1.061,72.89699999999999,0.972,-0.73,0,33.856,76.111,5.312,1.02
8.5,14.545,1.073,73.945,0.996,-3.19,0,34.26,70.5,6.539,1.255
7.0,4.444,0.971,72.1,0.9540000000000001,-2.21,0,34.108000000000004,72.667,5.565,1.147
5.0,4.348,0.847,84.196,0.968,-1.994,0,34.51,87.444,5.936,1.443
3.0,0.0,0.915,61.905,1.032,-2.145,0,34.045,60.111000000000004,6.67,1.179
3.0,0.0,0.871,74.643,0.981,-6.6,0,43.528999999999996,74.643,7.361000000000001,1.013
0.0,10.0,0.93,70.45,0.973,-3.992,1,33.755,73.333,6.211,1.105
4.0,0.0,0.9329999999999999,63.833,1.025,-4.492,0,34.298,62.443999999999996,6.522,1.1640000000000001
8.0,11.765,1.005,72.14699999999999,1.015,-2.148,1,33.666,75.167,6.028,1.239
3.5,5.882000000000001,0.9440000000000001,62.412,0.968,-5.879,0,35.385,62.412,6.586,0.968
7.0,10.204,1.056,72.122,1.028,-2.239,0,34.45,70.611,6.766,1.1340000000000001
2.0,3.03,0.88,77.57600000000001,0.96,-3.628,0,33.876,86.111,6.721,1.4980000000000002
6.0,8.696,0.856,71.696,0.948,-4.062,1,34.125,73.278,6.952999999999999,1.4480000000000002
5.0,0.0,0.733,50.167,0.9470000000000001,-1.692,0,34.122,50.167,4.3580000000000005,2.116
10.0,0.0,0.9990000000000001,73.185,0.996,-4.001,0,34.097,69.333,6.648,1.093
1.5,0.0,0.841,66.41199999999999,0.978,-4.584,0,35.769,66.41199999999999,7.252000000000001,0.987
2.5,2.439,0.924,70.07300000000001,0.973,-1.96,0,33.774,66.889,5.377000000000001,1.484
5.5,5.769,0.971,75.923,0.998,-1.016,0,33.946,72.5,4.891,1.331
7.5,7.792000000000001,0.973,73.416,1.012,-1.534,0,34.042,80.111,5.8629999999999995,1.189
3.0,3.03,0.9279999999999999,70.455,0.9690000000000001,-3.987,1,34.314,73.222,6.968,1.49
6.0,0.0,0.841,68.83800000000001,0.937,-2.2430000000000003,0,34.657,79.944,5.274,1.317
7.0,4.11,0.945,79.46600000000001,0.9890000000000001,-2.7680000000000002,0,34.783,78.0,5.987,1.146
0.0,20.0,1.113,84.2,1.025,-1.516,0,0.319,79.0,5.5729999999999995,1.254
-3.0,20.0,1.082,75.9,0.9840000000000001,-0.139,0,0.593,78.889,5.324,1.068
-1.0,14.286,0.9940000000000001,78.0,0.99,-2.588,0,0.263,77.222,6.247999999999999,1.3019999999999998
-4.0,18.182000000000002,0.993,71.455,0.9790000000000001,-3.713,0,0.575,69.611,5.577000000000001,1.161
0.0,11.765,1.0290000000000001,71.41199999999999,1.034,-1.3619999999999999,0,0.33899999999999997,71.41199999999999,6.334,1.189
-2.0,18.519000000000002,1.167,77.79,1.018,-1.3969999999999998,0,0.28600000000000003,73.611,6.224,1.0759999999999998
-9.5,28.947,1.159,84.47399999999999,1.0290000000000001,1.28,0,0.428,86.5,5.959,1.136
4.0,8.333,1.0659999999999998,73.792,1.015,-1.212,0,0.24100000000000002,74.0,6.34,1.113
1.5,10.39,1.005,80.779,1.0,-2.847,0,0.44,71.667,6.473,1.2309999999999999
0.0,5.0,1.069,75.0,1.022,-2.7230000000000003,0,0.38799999999999996,75.556,6.676,1.03
-1.5,8.0,1.062,77.92,1.018,-1.121,0,0.446,74.778,6.132000000000001,1.185
3.0,0.0,0.7759999999999999,89.25,0.9690000000000001,-4.9030000000000005,0,0.122,89.25,6.392,1.054
-3.5,15.0,1.015,82.325,1.001,-1.8559999999999999,0,0.24100000000000002,86.111,6.577000000000001,1.119
-1.0,8.571,1.013,72.429,1.0070000000000001,-2.948,0,0.721,70.167,5.25,1.136
-1.0,13.043,1.082,80.565,1.036,-1.186,0,0.9470000000000001,81.611,5.147,1.074
6.5,11.905,1.082,73.429,1.023,-0.654,0,0.82,69.167,5.584,1.262
-2.0,12.120999999999999,1.081,76.87899999999999,1.013,-1.6019999999999999,0,0.9329999999999999,78.889,6.269,1.176
-3.0,17.647000000000002,1.2429999999999999,90.824,1.043,-0.048,0,0.32299999999999995,90.824,5.817,1.127
-2.0,22.581,1.092,84.306,0.992,-2.5580000000000003,0,0.853,86.27799999999999,6.396,1.162
-5.0,19.230999999999998,1.065,81.077,0.988,-0.904,0,0.7879999999999999,80.667,5.646,1.206
3.0,7.143,0.9590000000000001,74.357,1.011,-3.6689999999999996,0,0.789,65.778,6.393,1.157
-4.0,21.053,1.094,77.711,1.004,-1.413,0,1.199,72.389,5.367000000000001,1.121
-1.5,15.152000000000001,0.998,80.36399999999999,0.993,-0.575,0,1.169,76.0,5.968999999999999,1.321
4.5,6.78,0.9079999999999999,75.729,0.981,-0.792,0,1.035,80.389,5.394,1.743
-5.5,34.783,1.227,86.04299999999999,0.992,0.544,0,1.1059999999999999,82.167,5.388999999999999,1.258
2.0,8.0,0.946,69.84,0.9570000000000001,-2.346,0,1.4969999999999999,69.222,5.879,1.088
2.5,3.333,0.9420000000000001,71.5,0.9890000000000001,-0.6859999999999999,0,1.2309999999999999,67.167,4.97,1.492
-1.0,12.120999999999999,1.014,78.242,0.988,-3.1660000000000004,0,1.133,85.833,6.02,1.483
-1.5,19.608,1.054,76.569,0.9740000000000001,-1.976,0,1.081,71.056,6.166,1.094
-1.0,12.5,1.0,79.813,0.956,-3.048,0,0.5,79.813,6.837999999999999,0.9590000000000001
0.5,11.110999999999999,1.1059999999999999,77.667,0.987,-1.704,0,0.405,77.167,5.8660000000000005,1.0190000000000001
-0.5,15.217,1.048,72.37,0.997,-2.889,0,0.628,69.667,6.267,1.107
6.0,4.348,0.866,67.913,1.001,-1.952,0,0.439,66.167,5.513999999999999,1.65
-4.0,23.684,1.109,71.47399999999999,1.016,1.49,0,0.353,67.333,5.7989999999999995,1.296
4.0,9.459,1.062,77.486,1.006,-1.734,0,0.389,79.222,5.937,0.998
-2.0,15.625,1.022,83.25,0.981,-1.0959999999999999,0,0.258,86.667,5.8229999999999995,1.1440000000000001
8.0,11.321,1.004,75.547,1.022,-1.6680000000000001,0,0.37200000000000005,69.611,6.146,1.264
-2.0,36.364000000000004,1.192,75.273,0.982,-1.6130000000000002,0,0.078,75.273,7.096,1.046
5.0,10.87,1.0,67.97800000000001,0.99,-2.444,0,0.19699999999999998,72.389,5.854,1.0959999999999999
0.0,0.0,1.072,90.30799999999999,0.988,-2.6010000000000004,0,0.9009999999999999,90.30799999999999,5.805,1.153
-2.0,15.789000000000001,1.021,84.0,0.976,-1.9780000000000002,0,1.053,85.944,5.827000000000001,1.1540000000000001
0.0,9.091000000000001,0.868,58.091,0.9540000000000001,0.531,0,1.19,58.091,5.186,1.4980000000000002
-0.5,7.143,1.02,93.214,1.025,-1.381,0,0.94,93.214,5.2829999999999995,1.3419999999999999
-1.5,13.158,0.983,81.053,0.995,-0.956,0,0.83,81.611,5.664,1.128
0.0,9.091000000000001,0.883,80.455,1.005,-4.355,0,0.982,80.455,6.612,1.19
1.5,8.571,1.041,72.686,1.02,-2.843,0,0.951,71.0,6.207000000000001,0.9
-5.5,20.408,1.11,86.694,0.992,0.151,0,0.322,83.22200000000001,6.737,1.136
-4.0,16.215999999999998,1.087,82.676,0.9940000000000001,-0.243,0,0.7929999999999999,84.27799999999999,6.246,1.087
-3.0,13.636,1.1,82.375,1.001,-1.5659999999999998,0,1.3559999999999999,93.22200000000001,5.555,0.968
-0.5,9.302,1.1340000000000001,71.0,1.014,-1.3159999999999998,0,0.965,76.722,6.273,1.177
-2.0,36.364000000000004,1.247,80.63600000000001,1.003,-1.206,0,1.263,80.63600000000001,6.996,1.07
-5.0,21.212,1.2409999999999999,77.87899999999999,1.036,-0.851,0,0.9590000000000001,82.77799999999999,5.976,1.162
-2.5,15.217,1.08,75.52199999999999,1.02,-2.355,0,1.051,80.778,5.815,1.0490000000000002
0.0,8.0,0.9420000000000001,77.56,0.987,-2.7680000000000002,0,0.919,80.222,4.849,1.196
1.0,12.597999999999999,1.091,79.441,1.022,-1.251,0,1.047,79.444,5.178,1.048
-3.0,14.062999999999999,1.056,82.609,1.021,-0.862,0,0.794,95.056,5.178,1.183
-1.0,18.182000000000002,1.034,68.90899999999999,1.022,-2.34,0,0.907,68.90899999999999,6.415,1.123
-1.0,17.391,1.01,69.783,1.013,-1.547,0,0.545,70.167,5.827000000000001,1.173
5.5,0.0,0.9,74.52600000000001,1.0,-2.094,0,0.24600000000000002,75.056,5.078,1.176
-2.5,20.0,1.1159999999999999,82.475,0.995,-1.47,0,0.365,83.444,5.897,1.22
4.5,10.204,0.983,76.77600000000001,1.015,-2.864,0,0.297,72.889,6.414,1.156
-1.5,16.667,1.135,78.667,0.958,-0.648,0,0.191,78.667,5.0680000000000005,1.431
3.0,9.412,0.988,78.259,1.002,-2.923,0,0.594,83.889,5.511,1.1640000000000001
6.5,6.154,0.938,88.6,0.9940000000000001,-2.2640000000000002,0,0.3,82.167,6.749,1.1079999999999999
3.0,3.448,0.9309999999999999,84.62100000000001,1.036,-2.659,0,0.5710000000000001,89.944,5.9639999999999995,1.181
-1.5,21.429000000000002,1.1,78.964,0.98,-1.885,0,0.41200000000000003,85.77799999999999,6.436,1.1340000000000001
-1.0,15.625,0.998,78.156,1.005,-2.654,0,0.516,73.833,6.867999999999999,1.078
2.0,13.793,1.057,78.586,1.031,0.107,0,0.541,70.0,5.919,1.472
3.0,7.5,0.9109999999999999,72.55,1.001,-3.438,0,0.29600000000000004,64.111,5.511,1.203
0.0,15.217,1.012,73.26100000000001,1.021,-1.5519999999999998,0,0.41,70.556,5.9079999999999995,1.128
-4.5,17.647000000000002,1.07,76.294,0.991,-1.68,0,0.433,87.667,5.849,1.17
-1.0,7.692,0.898,65.692,0.93,-1.895,0,0.06,65.692,6.376,1.04
-1.0,11.110999999999999,0.9470000000000001,80.444,1.051,-2.048,0,0.11599999999999999,80.444,6.332000000000001,1.253
0.0,13.953,1.015,88.14,0.977,-2.39,0,0.113,80.556,5.777,1.075
0.0,17.857,1.0659999999999998,78.786,1.002,-2.524,0,0.281,77.167,6.443,1.178
-2.0,15.789000000000001,1.102,80.789,1.0190000000000001,-1.446,0,0.215,79.389,6.56,1.18
7.0,4.0,1.052,67.56,1.1340000000000001,1.429,0,0.23800000000000002,66.556,6.013999999999999,1.354
2.0,4.762,1.003,80.762,0.98,-1.558,0,0.21600000000000003,84.27799999999999,5.343,1.079
-4.0,17.391,1.0170000000000001,94.0,0.992,0.213,0,0.146,91.944,6.1160000000000005,1.227
-1.0,11.538,1.055,78.615,0.993,-2.4930000000000003,0,0.091,75.889,6.382999999999999,1.1079999999999999
-2.0,20.0,1.209,78.24,1.03,-1.255,0,0.244,79.278,5.853,0.897
4.0,8.333,0.963,67.042,1.044,-0.72,0,0.6,70.389,5.907,1.288
2.0,9.091000000000001,0.935,74.0,1.006,-2.713,0,0.573,80.111,6.154,1.147
0.0,10.0,1.064,73.8,1.025,-2.439,0,0.375,77.556,6.522,0.9990000000000001
1.5,8.571,0.973,68.914,1.0090000000000001,-2.187,0,0.337,64.778,6.039,1.147
3.0,0.0,1.0,75.09100000000001,0.9990000000000001,-3.138,0,0.485,75.09100000000001,5.218999999999999,1.126
5.0,3.2260000000000004,0.857,81.516,1.01,-3.1060000000000003,0,0.134,80.778,6.4510000000000005,1.262
-2.0,15.0,1.026,77.975,1.037,-1.3630000000000002,0,0.295,70.833,5.397,1.246
1.5,2.381,0.879,95.762,0.993,-2.092,0,0.737,84.556,5.462000000000001,1.087
1.0,5.263,0.9009999999999999,77.97399999999999,0.981,-2.7739999999999996,0,0.6970000000000001,64.444,5.871,1.209
-2.0,15.0,1.081,80.95,1.016,-3.487,0,1.197,82.72200000000001,6.9910000000000005,1.087
1.0,0.0,0.768,73.923,0.9279999999999999,-3.326,0,2.008,73.923,5.725,1.128
6.0,0.0,0.887,75.75,1.033,-1.671,0,1.6019999999999999,75.75,5.5360000000000005,1.2830000000000001
-2.5,18.75,1.0290000000000001,88.31299999999999,0.981,-1.472,0,2.205,78.944,5.585,1.245
0.5,13.953,0.9520000000000001,85.116,0.986,-1.906,0,2.26,82.27799999999999,5.575,1.206
0.0,17.647000000000002,1.003,71.35300000000001,0.972,-2.342,0,2.654,71.35300000000001,6.882000000000001,0.965
2.0,15.217,1.044,84.76100000000001,0.9940000000000001,-1.45,0,3.0439999999999996,68.833,6.172999999999999,1.196
-2.5,17.105,1.004,93.934,0.986,-0.069,0,3.5269999999999997,93.27799999999999,5.83,1.183
0.5,5.556,0.9520000000000001,78.0,1.0,-2.043,0,3.637,78.0,5.062,1.319
-0.5,6.667000000000001,1.037,80.333,0.958,-2.8560000000000003,0,3.987,80.333,5.468,0.912
1.0,7.143,0.996,74.357,1.043,-0.10099999999999999,0,4.192,74.357,5.291,1.2690000000000001
0.0,13.636,1.031,74.182,0.97,-2.0380000000000003,0,3.84,75.722,4.986000000000001,1.192
5.5,5.556,0.972,74.556,1.006,-3.049,0,4.367,74.556,5.952999999999999,1.14
-2.0,20.69,1.1320000000000001,79.0,0.99,-2.3480000000000003,0,4.415,76.167,5.697,0.997
2.0,9.677,0.92,82.435,1.014,-1.859,0,4.82,74.556,6.591,1.2229999999999999
2.0,6.667000000000001,1.044,86.0,1.031,-0.9129999999999999,0,5.598,86.0,5.507000000000001,1.4609999999999999
2.0,16.667,0.9840000000000001,79.75,1.006,-2.103,0,6.864,79.75,6.1579999999999995,1.3619999999999999
-1.5,12.0,1.032,67.96,1.008,-1.361,0,4.814,66.167,5.806,1.145
-0.5,7.692,1.068,67.846,1.035,-0.9840000000000001,0,4.882,64.333,5.9239999999999995,1.075
-1.5,13.158,1.089,81.447,1.031,-1.2830000000000001,0,5.048,77.222,5.766,1.301
1.0,17.647000000000002,1.082,78.988,0.988,-2.164,0,5.263999999999999,78.988,5.818,1.033
4.5,16.667,1.1440000000000001,78.929,1.001,-1.423,0,4.841,72.778,6.723,1.135
4.5,10.714,1.0070000000000001,68.464,1.05,-1.0190000000000001,0,5.012,70.722,6.4110000000000005,1.3330000000000002
1.0,15.385,1.1420000000000001,69.615,1.026,-3.0589999999999997,0,6.388,69.615,6.655,1.074
2.5,6.667000000000001,0.9570000000000001,67.6,0.995,-2.798,0,5.605,67.6,6.102,1.158
0.0,5.556,0.9309999999999999,76.556,1.01,0.055,1,4.8389999999999995,76.556,4.748,1.21
3.0,5.172000000000001,0.9470000000000001,76.89699999999999,0.997,-1.875,1,5.056,74.833,5.047,1.094
-6.5,22.826,1.09,80.859,0.993,-1.422,0,4.916,67.556,5.987,1.092
0.5,14.815,1.14,73.333,1.025,-1.046,0,4.2669999999999995,72.222,5.7589999999999995,1.139
-2.0,10.0,0.9570000000000001,73.2,0.9620000000000001,-1.6340000000000001,0,4.281000000000001,75.889,5.638,1.187
2.5,9.091000000000001,1.056,76.945,1.006,-1.771,0,4.186,71.778,5.156000000000001,1.157
1.0,6.667000000000001,0.993,77.767,1.0270000000000001,-1.9980000000000002,0,4.224,85.22200000000001,5.995,0.97
-3.0,21.429000000000002,1.0759999999999998,80.857,1.0090000000000001,-2.185,0,5.138999999999999,80.857,6.72,1.127
-2.0,30.769000000000002,1.284,68.077,1.07,0.168,0,5.574,68.077,6.154,1.151
-1.5,18.75,1.168,76.375,1.0090000000000001,-0.737,0,4.708,76.375,6.245,1.1340000000000001
-6.5,18.605,1.0979999999999999,90.163,0.975,-0.04,0,3.965,82.889,5.973,1.095
3.5,9.091000000000001,1.038,70.955,1.063,-2.148,0,4.077,71.722,6.148,1.19
-3.5,8.696,1.0290000000000001,81.587,1.042,0.034,0,4.275,75.5,5.9270000000000005,1.192
-2.5,16.667,1.058,88.444,1.0070000000000001,-0.8959999999999999,0,4.225,88.444,6.667999999999999,1.09
-0.5,5.0,0.953,82.7,1.031,-0.657,1,4.8,81.333,6.172999999999999,1.128
3.0,14.706,1.057,66.471,1.01,-2.088,0,5.029,64.0,6.246,1.075
-0.5,16.667,1.099,85.22200000000001,1.0,0.122,0,4.611000000000001,85.22200000000001,5.462999999999999,1.246
1.0,6.667000000000001,1.063,88.26700000000001,1.01,-2.07,0,5.975,88.26700000000001,5.307,0.986
-1.0,18.182000000000002,1.091,87.09100000000001,1.004,-2.95,0,8.297,87.09100000000001,6.355,1.2229999999999999
0.5,13.445,0.991,80.395,0.981,-1.74,0,5.07,68.889,5.723,1.548
2.0,11.321,0.9540000000000001,81.925,0.9620000000000001,-2.407,0,5.226,70.333,6.291,1.162
-0.5,10.714,1.121,77.393,1.0290000000000001,-3.031,0,5.712000000000001,70.778,5.704,1.065
0.0,14.062999999999999,1.1320000000000001,77.703,1.013,-1.4,0,5.737,66.111,5.2860000000000005,1.026
1.0,7.692,0.8440000000000001,87.462,0.971,-1.8769999999999998,0,7.769,87.462,5.76,1.133
3.0,12.5,0.9840000000000001,72.813,1.0,-2.991,0,5.439,72.813,5.877000000000001,1.3840000000000001
-2.0,19.230999999999998,1.115,81.423,1.003,-3.51,0,4.996,78.722,5.768,1.183
1.0,7.407,0.912,71.889,0.977,-3.352,0,5.465,67.5,4.862,1.4
-8.5,29.031999999999996,1.212,90.774,0.9990000000000001,-1.244,0,5.99,88.944,7.0729999999999995,1.2890000000000001
0.0,10.345,0.963,82.51700000000001,0.998,-4.178999999999999,0,6.504,81.111,6.43,1.114
-1.0,12.0,1.033,81.92,0.995,-1.736,0,6.832000000000001,78.889,5.856,1.3359999999999999
0.0,14.894,1.095,77.383,1.0070000000000001,-1.83,0,7.183,74.167,5.421,1.105
